C00049891	C00049892
C00006197	C00006382
C00006197	C00006383
C00006198	C00006380
C00006198	C00006382
C00006198	C00006383
C00006346	C00006376
C00006346	C00006377
C00006346	C00006378
C00006346	C00006381
C00006346	C00014039
C00006376	C00006383
C00006377	C00006381
C00006378	C00006380
C00006378	C00006382
C00006380	C00006381
C00006380	C00014027
C00006380	C00014039
C00006381	C00006382
C00006381	C00006383
C00006382	C00014027
C00006382	C00014039
C00006383	C00006385
C00006383	C00014028
C00006384	C00006388
C00006386	C00006388
C00006633	C00035121
C00006635	C00035121
C00007897	C00007898
C00008215	C00034184
C00011228	C00011240
C00012610	C00012627
C00012611	C00012627
C00012626	C00012627
C00012677	C00012678
C00014045	C00014046
C00016352	C00016354
C00019773	C00019774
C00020508	C00020509
C00020508	C00020516
C00020508	C00020518
C00020508	C00033980
C00020508	C00034346
C00022875	C00022877
C00022875	C00022995
C00023167	C00023168
C00024105	C00024106
C00024106	C00048182
C00024811	C00045200
C00025141	C00025157
C00027199	C00027317
C00027679	C00045200
C00027926	C00049360
C00027929	C00049360
C00033730	C00033731
C00033730	C00034352
C00033731	C00034024
C00033731	C00034025
C00036905	C00037134
C00037134	C00039090
C00037134	C00047909
C00037134	C00047911
C00037134	C00048205
C00039234	C00039241
C00039239	C00039241
C00040568	C00048891
C00040568	C00048893
C00041246	C00041285
C00041285	C00042053
C00042341	C00042344
C00044234	C00044265
C00044234	C00044323
C00044265	C00044322
C00044322	C00044323
C00045670	C00045671
C00034791	C00034792
C00034791	C00034793
C00034792	C00034793
C00039804	C00039805
C00039806	C00041897
C00040671	C00040672
C00000688	C00030534
C00000920	C00023232
C00000928	C00000930
C00000928	C00022857
C00000930	C00022852
C00000930	C00022856
C00003599	C00003612
C00003599	C00030102
C00003599	C00032211
C00003599	C00032212
C00003602	C00003612
C00003602	C00030102
C00003602	C00032211
C00003602	C00032212
C00003683	C00031748
C00003683	C00047845
C00003684	C00031748
C00003684	C00047845
C00003686	C00031748
C00003686	C00047845
C00003693	C00031748
C00003693	C00047845
C00009123	C00013272
C00009124	C00013272
C00009129	C00009131
C00009130	C00009131
C00010592	C00040950
C00011307	C00011312
C00011307	C00011313
C00011309	C00011312
C00011309	C00011313
C00012583	C00012617
C00012585	C00012617
C00012586	C00012587
C00014111	C00036660
C00014111	C00042180
C00014111	C00042181
C00016436	C00016566
C00017996	C00017997
C00022845	C00022935
C00022847	C00022935
C00022852	C00022857
C00022856	C00022857
C00023836	C00023855
C00023846	C00023855
C00024219	C00024224
C00025108	C00025131
C00026640	C00026928
C00026928	C00026930
C00026928	C00028759
C00031491	C00035966
C00031748	C00031749
C00031749	C00047845
C00032393	C00032394
C00032797	C00032798
C00032797	C00039105
C00032797	C00041406
C00032797	C00041407
C00032797	C00049276
C00032798	C00039105
C00032798	C00041406
C00032798	C00049276
C00035064	C00035068
C00036660	C00042627
C00039105	C00041407
C00040755	C00046454
C00041406	C00041407
C00041407	C00049276
C00042180	C00042627
C00042181	C00042627
C00042745	C00042746
C00044124	C00044259
C00044133	C00044259
C00044134	C00044259
C00044259	C00044260
C00044259	C00045260
C00045344	C00046151
C00045739	C00045740
C00046031	C00047023
C00047661	C00047689
C00047689	C00048946
C00048967	C00049020
C00003497	C00031900
C00006850	C00014835
C00014025	C00014839
C00030838	C00030839
C00039803	C00039804
C00040671	C00042200
C00040671	C00047851
C00000687	C00036822
C00000923	C00022939
C00000927	C00022939
C00001311	C00042540
C00003785	C00022844
C00006174	C00006175
C00006174	C00010155
C00006186	C00006191
C00006191	C00006351
C00006351	C00006389
C00006351	C00014050
C00006389	C00014044
C00006551	C00045176
C00006552	C00045176
C00008195	C00014306
C00010764	C00033074
C00011308	C00011313
C00011311	C00011313
C00011368	C00024786
C00011883	C00011884
C00012582	C00012583
C00012582	C00012585
C00012582	C00012589
C00012582	C00012590
C00012583	C00012584
C00012584	C00012585
C00012584	C00012589
C00012584	C00012590
C00012589	C00012591
C00012589	C00012592
C00012590	C00012591
C00012590	C00012592
C00014044	C00014050
C00016408	C00016410
C00017270	C00017273
C00017271	C00017274
C00022854	C00022939
C00022858	C00022939
C00022937	C00022939
C00022938	C00022939
C00022971	C00022972
C00024020	C00024021
C00024810	C00024813
C00024810	C00027686
C00027223	C00034672
C00027223	C00034674
C00027925	C00027928
C00028202	C00046180
C00028488	C00034672
C00028488	C00034674
C00029897	C00045100
C00030384	C00030386
C00030384	C00034208
C00030384	C00037256
C00032561	C00043848
C00032716	C00032854
C00032716	C00035064
C00032716	C00036737
C00032716	C00036738
C00032799	C00036738
C00032799	C00039105
C00032799	C00041406
C00032799	C00049276
C00032854	C00035064
C00033074	C00033075
C00033074	C00033257
C00033404	C00046453
C00033732	C00034347
C00034208	C00040049
C00034208	C00049274
C00035995	C00041185
C00035995	C00042032
C00036736	C00036738
C00036736	C00039105
C00036736	C00041406
C00036736	C00049276
C00036737	C00036738
C00036738	C00039105
C00036738	C00041406
C00036738	C00049276
C00037447	C00037448
C00038707	C00038709
C00038707	C00042340
C00040569	C00048894
C00040589	C00040590
C00040768	C00041185
C00040768	C00042032
C00040865	C00040866
C00040865	C00049069
C00040866	C00040877
C00040877	C00049069
C00040921	C00040924
C00041115	C00041116
C00041185	C00042031
C00041185	C00045504
C00041720	C00041721
C00041720	C00041722
C00042031	C00042032
C00042032	C00045504
C00044352	C00047030
C00044697	C00044776
C00046741	C00046966
C00048894	C00048895
C00014834	C00014839
C00014835	C00014840
C00017137	C00017143
C00029637	C00038591
C00030394	C00043563
C00030838	C00043563
C00031098	C00033882
C00045627	C00045628
C00048483	C00048484
C00000567	C00001325
C00000919	C00023214
C00001584	C00001588
C00003619	C00003632
C00003619	C00035466
C00003620	C00003632
C00003620	C00035466
C00003632	C00035559
C00003778	C00022859
C00005947	C00005956
C00006549	C00006558
C00006877	C00014757
C00007135	C00014612
C00011164	C00019243
C00011353	C00027702
C00014690	C00014691
C00015119	C00015120
C00017269	C00017272
C00022803	C00022804
C00022804	C00022820
C00022806	C00023214
C00022817	C00022818
C00023214	C00023215
C00023214	C00023249
C00029899	C00038262
C00030416	C00038262
C00031699	C00042421
C00031811	C00031812
C00032510	C00032511
C00032985	C00038262
C00035265	C00035266
C00035466	C00035559
C00036210	C00040225
C00037770	C00045738
C00038357	C00042832
C00038456	C00038457
C00039130	C00039212
C00039381	C00039463
C00039691	C00039696
C00040526	C00040532
C00040533	C00040534
C00040834	C00040836
C00041775	C00041783
C00042670	C00042671
C00043924	C00043926
C00043925	C00043926
C00047188	C00047189
C00049810	C00049811
C00050161	C00050162
C00006782	C00014840
C00015611	C00018829
C00016806	C00016807
C00017137	C00017140
C00017137	C00017142
C00017137	C00017147
C00018444	C00043078
C00030095	C00031065
C00030394	C00030847
C00031606	C00032720
C00031606	C00036751
C00031606	C00038503
C00031606	C00038504
C00032717	C00032720
C00032717	C00036751
C00032717	C00038503
C00032717	C00038504
C00032720	C00036751
C00032720	C00036752
C00032720	C00038494
C00032720	C00038503
C00032720	C00038504
C00032720	C00038506
C00033176	C00033430
C00033430	C00033437
C00033831	C00033832
C00033831	C00034209
C00033831	C00043887
C00033832	C00034209
C00036065	C00036066
C00036751	C00036752
C00036751	C00038494
C00036751	C00038506
C00036752	C00038503
C00036752	C00038504
C00038494	C00038503
C00038494	C00038504
C00038503	C00038506
C00038504	C00038506
C00043887	C00043888
C00044943	C00048782
C00000648	C00031457
C00000926	C00022806
C00000926	C00022808
C00000926	C00048244
C00003600	C00038702
C00006166	C00006372
C00006166	C00006375
C00006372	C00014029
C00006372	C00014030
C00006375	C00014029
C00006375	C00014030
C00006557	C00006558
C00008973	C00024015
C00010786	C00036342
C00010786	C00036343
C00014482	C00014483
C00015139	C00045522
C00016453	C00016454
C00017267	C00017268
C00017625	C00017626
C00020247	C00020248
C00022806	C00022807
C00022807	C00022808
C00022807	C00048244
C00023585	C00023586
C00023587	C00023589
C00024091	C00035024
C00024091	C00039091
C00026676	C00026766
C00028937	C00028942
C00028939	C00028942
C00029314	C00030620
C00030233	C00030234
C00030233	C00030235
C00030233	C00030239
C00030233	C00039180
C00030234	C00030235
C00030234	C00039181
C00030235	C00030239
C00030235	C00039180
C00030235	C00039181
C00030238	C00030239
C00030239	C00039181
C00030427	C00031287
C00030619	C00030620
C00030909	C00030913
C00031932	C00045350
C00032405	C00032406
C00032845	C00034029
C00032934	C00037850
C00032934	C00038485
C00032934	C00039106
C00033807	C00033808
C00033807	C00033811
C00035048	C00035049
C00037778	C00037781
C00037778	C00039745
C00037850	C00038485
C00038227	C00048514
C00038485	C00049275
C00038505	C00038507
C00038702	C00038703
C00038926	C00038939
C00038926	C00038941
C00038926	C00038942
C00038927	C00038939
C00038927	C00038941
C00038927	C00038942
C00039180	C00039181
C00040200	C00040444
C00040444	C00049275
C00040642	C00050155
C00046062	C00048261
C00046654	C00046655
C00046691	C00046694
C00046691	C00046695
C00047657	C00048183
C00048070	C00048071
C00048261	C00048453
C00050158	C00050160
C00050160	C00050161
C00016536	C00017135
C00017135	C00017140
C00017135	C00017147
C00017136	C00017140
C00017136	C00017145
C00017136	C00017147
C00017140	C00017141
C00017140	C00017145
C00017140	C00017146
C00017140	C00017149
C00017141	C00017147
C00017145	C00017147
C00017146	C00017147
C00017147	C00017149
C00027044	C00027046
C00030263	C00030395
C00030263	C00030396
C00030263	C00031841
C00030263	C00043561
C00030395	C00043558
C00030396	C00043558
C00031606	C00050044
C00031606	C00050053
C00031841	C00043558
C00032717	C00050044
C00032717	C00050053
C00032718	C00038505
C00032719	C00038505
C00033436	C00033437
C00033832	C00033833
C00036752	C00050044
C00036752	C00050053
C00038494	C00050044
C00038494	C00050053
C00038506	C00050044
C00038506	C00050053
C00050044	C00050053
C00000905	C00000906
C00000905	C00000912
C00000905	C00023251
C00000905	C00023252
C00000906	C00000911
C00000906	C00000913
C00000906	C00000934
C00000906	C00022822
C00000906	C00022825
C00000906	C00022827
C00000906	C00022829
C00000906	C00023253
C00000911	C00000912
C00000911	C00023251
C00000911	C00023252
C00000912	C00000913
C00000912	C00000934
C00000912	C00022822
C00000912	C00022825
C00000912	C00022827
C00000912	C00022829
C00000912	C00023253
C00000913	C00023251
C00000913	C00023252
C00000934	C00023251
C00000934	C00023252
C00001067	C00004314
C00002628	C00031031
C00002628	C00031451
C00003688	C00047823
C00005783	C00005791
C00005804	C00005834
C00006069	C00006070
C00006162	C00006163
C00007552	C00007553
C00010714	C00049594
C00012662	C00012666
C00013165	C00038716
C00013165	C00040183
C00013171	C00013173
C00013177	C00040183
C00013492	C00013494
C00015661	C00017237
C00015661	C00027661
C00016216	C00023742
C00016415	C00034934
C00017028	C00023742
C00017050	C00017053
C00017237	C00024753
C00017237	C00027661
C00017237	C00027763
C00017671	C00024753
C00019167	C00019408
C00022822	C00023251
C00022822	C00023252
C00022823	C00022825
C00022823	C00022827
C00022823	C00022829
C00022824	C00022825
C00022824	C00022827
C00022824	C00022829
C00022825	C00022826
C00022825	C00022828
C00022825	C00022830
C00022825	C00023251
C00022825	C00023252
C00022826	C00022827
C00022826	C00022829
C00022827	C00022828
C00022827	C00022830
C00022827	C00023251
C00022827	C00023252
C00022828	C00022829
C00022829	C00022830
C00022829	C00023251
C00022829	C00023252
C00023251	C00023253
C00023252	C00023253
C00023740	C00023742
C00023742	C00045325
C00023826	C00024054
C00023826	C00045153
C00023828	C00023831
C00023831	C00030354
C00023843	C00024054
C00023843	C00045153
C00023845	C00024058
C00024054	C00024058
C00024054	C00031804
C00024054	C00031805
C00024058	C00045153
C00025510	C00038702
C00025524	C00038702
C00027661	C00027763
C00029651	C00029656
C00029737	C00029738
C00029746	C00034241
C00030511	C00030765
C00030511	C00032413
C00030765	C00031090
C00030818	C00032845
C00030820	C00032845
C00031090	C00032413
C00031288	C00031291
C00031289	C00031291
C00031404	C00031405
C00031404	C00041202
C00031405	C00040838
C00031701	C00042425
C00031804	C00045153
C00031805	C00045153
C00032217	C00043935
C00032718	C00032719
C00032845	C00032912
C00032845	C00035263
C00033105	C00044271
C00033105	C00049589
C00033475	C00033476
C00035972	C00041202
C00035972	C00049412
C00038403	C00048767
C00038403	C00049594
C00038716	C00040183
C00038831	C00038832
C00039464	C00039466
C00039466	C00039467
C00039521	C00039523
C00039678	C00039679
C00040207	C00043579
C00040207	C00046224
C00040905	C00040909
C00040905	C00041069
C00040908	C00040909
C00040908	C00041069
C00040909	C00041069
C00041776	C00041777
C00041982	C00041998
C00042035	C00042037
C00042035	C00042038
C00042036	C00042037
C00042036	C00042038
C00042314	C00044589
C00043579	C00043580
C00043579	C00046223
C00043580	C00046224
C00043687	C00043688
C00046061	C00048452
C00046223	C00046224
C00049105	C00049106
C00049546	C00049547
C00049549	C00049550
C00049549	C00049552
C00049551	C00049552
C00003564	C00003572
C00003578	C00048597
C00003586	C00030135
C00030136	C00030138
C00030260	C00030261
C00030260	C00030268
C00047194	C00048597
C00000172	C00020966
C00001635	C00029016
C00003093	C00033127
C00003093	C00037335
C00003572	C00003596
C00003572	C00030511
C00003585	C00030764
C00003585	C00030766
C00003586	C00031102
C00003649	C00031896
C00005656	C00005799
C00010777	C00049064
C00010789	C00033127
C00011324	C00011352
C00011324	C00024787
C00016239	C00016241
C00016382	C00017050
C00016472	C00037356
C00024723	C00024730
C00026651	C00034294
C00029827	C00031871
C00029827	C00031873
C00030040	C00030058
C00030044	C00030049
C00030044	C00030054
C00030045	C00030049
C00030045	C00030054
C00030046	C00030049
C00030046	C00030054
C00030049	C00030053
C00030049	C00030056
C00030053	C00030054
C00030053	C00030055
C00030054	C00030056
C00030058	C00030059
C00030689	C00039551
C00031236	C00046360
C00031288	C00031290
C00031289	C00031290
C00031541	C00034241
C00031654	C00045728
C00031740	C00031741
C00032935	C00044271
C00032935	C00049589
C00033027	C00033036
C00035261	C00035263
C00036693	C00036694
C00036694	C00042165
C00038461	C00038464
C00040571	C00040572
C00040666	C00043084
C00042054	C00042451
C00045726	C00045728
C00045727	C00045728
C00045728	C00045729
C00046858	C00046859
C00046925	C00049668
C00047463	C00047935
C00047542	C00047543
C00047542	C00047544
C00047543	C00047544
C00047573	C00047574
C00003578	C00032904
C00003584	C00034246
C00003584	C00035154
C00003596	C00030138
C00028849	C00028850
C00032904	C00041872
C00032904	C00047194
C00033827	C00033828
C00033827	C00033829
C00033827	C00033830
C00034788	C00034789
C00000631	C00031617
C00000631	C00033622
C00000631	C00034474
C00000631	C00036351
C00000631	C00048242
C00000632	C00032565
C00000632	C00040746
C00000632	C00045470
C00000989	C00014416
C00001609	C00031727
C00002872	C00033658
C00003459	C00046289
C00003585	C00031599
C00003596	C00031541
C00003685	C00031750
C00003685	C00047824
C00003687	C00031750
C00003687	C00047824
C00003689	C00031750
C00003691	C00031750
C00003691	C00047824
C00003692	C00031750
C00003692	C00047824
C00004174	C00004175
C00004188	C00004189
C00004427	C00013701
C00004427	C00013898
C00004441	C00005671
C00004498	C00045107
C00005935	C00006005
C00006003	C00006005
C00006004	C00006005
C00006068	C00036891
C00008632	C00008633
C00008633	C00014397
C00010110	C00019386
C00011161	C00013540
C00011323	C00011324
C00011324	C00011347
C00013416	C00013458
C00013452	C00029733
C00013460	C00029734
C00013898	C00036891
C00014398	C00014399
C00014557	C00014558
C00016268	C00016270
C00016471	C00037354
C00017544	C00018127
C00017544	C00027760
C00018557	C00023900
C00018557	C00023901
C00018557	C00023903
C00018892	C00018893
C00019398	C00019399
C00019701	C00019702
C00023820	C00023821
C00023820	C00023822
C00023820	C00023824
C00023820	C00023872
C00023820	C00024050
C00023820	C00030349
C00023823	C00024048
C00023837	C00023844
C00023837	C00023852
C00023844	C00032437
C00023852	C00032437
C00023898	C00023900
C00023898	C00023901
C00023898	C00023903
C00023899	C00023900
C00023899	C00023901
C00023899	C00023903
C00024062	C00024064
C00024599	C00039582
C00025439	C00025440
C00027972	C00031727
C00029323	C00036264
C00030040	C00030041
C00030040	C00030042
C00030043	C00030044
C00030043	C00030045
C00030043	C00030046
C00030043	C00030056
C00030044	C00030045
C00030044	C00030046
C00030044	C00030056
C00030045	C00030055
C00030045	C00030057
C00030046	C00030055
C00030046	C00030057
C00030055	C00030056
C00030055	C00030057
C00030056	C00030057
C00030349	C00030351
C00031447	C00032004
C00031617	C00036352
C00031750	C00035843
C00031750	C00039029
C00031864	C00031865
C00031935	C00048844
C00031940	C00048844
C00032210	C00045134
C00032498	C00032499
C00032499	C00040746
C00032499	C00045470
C00032565	C00040746
C00032565	C00045470
C00032958	C00044189
C00033622	C00036352
C00033658	C00033659
C00033966	C00033972
C00034474	C00036352
C00035843	C00047824
C00036351	C00036352
C00036352	C00048242
C00037341	C00037686
C00038460	C00038463
C00039029	C00047824
C00040786	C00041174
C00041167	C00041168
C00041339	C00047729
C00041921	C00047729
C00042663	C00042664
C00043023	C00043024
C00045167	C00045448
C00045167	C00048241
C00045167	C00048265
C00045448	C00048241
C00045582	C00045583
C00045582	C00045595
C00046232	C00046237
C00047659	C00048944
C00047729	C00047731
C00048256	C00048272
C00048369	C00048370
C00018779	C00018780
C00030853	C00044970
C00033828	C00034789
C00033829	C00034789
C00035630	C00035647
C00035636	C00035647
C00035647	C00048416
C00044941	C00044946
C00044942	C00044944
C00044942	C00044946
C00000489	C00040737
C00001798	C00027550
C00002733	C00029480
C00002733	C00029481
C00002733	C00033559
C00002733	C00034768
C00002751	C00029520
C00007859	C00007860
C00008369	C00008472
C00010134	C00010135
C00010514	C00010524
C00010516	C00034894
C00010524	C00034409
C00010761	C00010785
C00010785	C00033126
C00010785	C00037421
C00011332	C00011335
C00014386	C00014387
C00015130	C00015131
C00015130	C00015137
C00015130	C00015231
C00015131	C00015137
C00015941	C00016942
C00023257	C00023258
C00024070	C00024082
C00029480	C00029481
C00029480	C00029520
C00029480	C00033559
C00029480	C00044046
C00029481	C00034768
C00029481	C00044046
C00029498	C00038965
C00029520	C00034768
C00031653	C00043355
C00031653	C00050340
C00031655	C00043355
C00031655	C00050340
C00031974	C00034722
C00032397	C00032400
C00032399	C00032400
C00032400	C00036977
C00032400	C00036978
C00032619	C00032621
C00032891	C00036108
C00032891	C00041167
C00033559	C00034768
C00033559	C00044046
C00034272	C00034273
C00034321	C00034323
C00034322	C00034323
C00034323	C00034324
C00034768	C00044046
C00035235	C00046064
C00035380	C00036537
C00036832	C00036833
C00037350	C00037351
C00037351	C00037352
C00037784	C00037785
C00037892	C00046949
C00038933	C00038934
C00038933	C00047635
C00038934	C00047207
C00038934	C00047635
C00040497	C00040502
C00040497	C00042150
C00041300	C00041301
C00043011	C00043012
C00043355	C00045731
C00043355	C00050341
C00045731	C00050340
C00047427	C00047577
C00048370	C00048371
C00049918	C00049920
C00050340	C00050341
C00016248	C00016250
C00029843	C00030930
C00033926	C00033927
C00033927	C00033928
C00035630	C00035631
C00035630	C00035634
C00035630	C00035635
C00035630	C00048416
C00035634	C00048416
C00035635	C00048416
C00037788	C00046894
C00044944	C00048781
C00048371	C00048372
C00048371	C00048677
C00001778	C00001796
C00001796	C00027397
C00001953	C00028783
C00003695	C00046712
C00004239	C00013705
C00004416	C00005332
C00004439	C00005663
C00004514	C00005655
C00005378	C00005945
C00005378	C00013865
C00005655	C00005661
C00005658	C00005659
C00005658	C00013957
C00005663	C00005711
C00005666	C00005714
C00005666	C00005715
C00005666	C00005776
C00005711	C00005712
C00005714	C00005717
C00005714	C00005776
C00005715	C00005717
C00005715	C00005776
C00005945	C00013865
C00005946	C00005955
C00006041	C00013973
C00006064	C00013897
C00007964	C00007965
C00008325	C00039685
C00010492	C00010493
C00010492	C00010494
C00010507	C00010712
C00010623	C00010625
C00010650	C00030408
C00010652	C00030408
C00011146	C00014668
C00011329	C00011332
C00011332	C00011339
C00014254	C00039685
C00015742	C00029278
C00015742	C00043804
C00016357	C00016358
C00017579	C00017580
C00018097	C00018659
C00018682	C00049920
C00019384	C00019385
C00024065	C00047651
C00024176	C00024177
C00024176	C00024178
C00024176	C00029689
C00026786	C00026788
C00027680	C00028885
C00029278	C00033018
C00029278	C00036301
C00029853	C00030907
C00029853	C00049378
C00031581	C00031582
C00032389	C00032390
C00033018	C00043804
C00033395	C00036650
C00033939	C00033940
C00033939	C00033942
C00033939	C00033944
C00034331	C00038067
C00035965	C00045572
C00036301	C00043804
C00036646	C00036649
C00037345	C00037773
C00037787	C00037788
C00038571	C00038573
C00041274	C00041335
C00041444	C00041747
C00041817	C00041818
C00042044	C00042989
C00044430	C00046712
C00044648	C00044650
C00044650	C00044652
C00044680	C00044681
C00044761	C00044762
C00048269	C00049632
C00048475	C00048521
C00048475	C00049632
C00048521	C00049632
C00035632	C00035634
C00035632	C00035635
C00035633	C00035634
